epoch, loss, val_loss
0, 0.5319, 0.5386
1, 0.4140, 0.4311
2, 0.4022, 0.4083
3, 0.3974, 0.3864
4, 0.3899, 0.4029
5, 0.3775, 0.4128
6, 0.3892, 0.3866
7, 0.3712, 0.3727
8, 0.3787, 0.3811
9, 0.3635, 0.3676
10, 0.3758, 0.3544
11, 0.3738, 0.3600
12, 0.3720, 0.3756
13, 0.3674, 0.3808
14, 0.3694, 0.3720
15, 0.3614, 0.3561
16, 0.3539, 0.3379
17, 0.3462, 0.3602
18, 0.3453, 0.3588
19, 0.3462, 0.3492
20, 0.3478, 0.3454
21, 0.3386, 0.3317
22, 0.3438, 0.3439
23, 0.3476, 0.3423
24, 0.3394, 0.3540
25, 0.3415, 0.3505
26, 0.3375, 0.3451
27, 0.3390, 0.3513
28, 0.3473, 0.3314
29, 0.3321, 0.3389
30, 0.3408, 0.3382
31, 0.3357, 0.3407
32, 0.3510, 0.3447
33, 0.3316, 0.3449
34, 0.3482, 0.3556
35, 0.3363, 0.3359
36, 0.3499, 0.3214
37, 0.3404, 0.3542
38, 0.3322, 0.3511
39, 0.3410, 0.3501
40, 0.3379, 0.3417
41, 0.3446, 0.3339
42, 0.3341, 0.3339
43, 0.3335, 0.3585
44, 0.3339, 0.3400
45, 0.3330, 0.3394
46, 0.3351, 0.3326
