epoch,dice_coef,val_dice_coef,
0, 0.0866, 0.1411
1, 0.1986, 0.1969
2, 0.2092, 0.1378
3, 0.2096, 0.2020
4, 0.2208, 0.2405
5, 0.2117, 0.2200
6, 0.2277, 0.1902
7, 0.2188, 0.1938
8, 0.2472, 0.2472
9, 0.2632, 0.2684
10, 0.2546, 0.2557
11, 0.2601, 0.2797
12, 0.2687, 0.2744
13, 0.2681, 0.2480
14, 0.2737, 0.2960
15, 0.2665, 0.2999
16, 0.2874, 0.2691
17, 0.2730, 0.2758
18, 0.3029, 0.3167
19, 0.2878, 0.2847
20, 0.2986, 0.3155
21, 0.3010, 0.2804
22, 0.3018, 0.2806
23, 0.3213, 0.3147
24, 0.3178, 0.3177
25, 0.3155, 0.2988
26, 0.3071, 0.3132
27, 0.3277, 0.3127
28, 0.3258, 0.3439
29, 0.2983, 0.1801
30, 0.3196, 0.3274
31, 0.3490, 0.3521
32, 0.3234, 0.3611
33, 0.3340, 0.3349
34, 0.3389, 0.3074
35, 0.3581, 0.2642
36, 0.3478, 0.3668
37, 0.3501, 0.3487
38, 0.3402, 0.3731
39, 0.3711, 0.3806
40, 0.3622, 0.3591
41, 0.3666, 0.3610
42, 0.3691, 0.3935
43, 0.3464, 0.3977
44, 0.3595, 0.3908
45, 0.3724, 0.3760
46, 0.3888, 0.3648
47, 0.3178, 0.2993
48, 0.3669, 0.3741
49, 0.3730, 0.3401
50, 0.3870, 0.3923
51, 0.3691, 0.3506
52, 0.4024, 0.4051
53, 0.3621, 0.3723
54, 0.3717, 0.3828
55, 0.3864, 0.3846
56, 0.3884, 0.4147
57, 0.3829, 0.3814
58, 0.3880, 0.4056
59, 0.3981, 0.4002
60, 0.3865, 0.4336
61, 0.3887, 0.3660
62, 0.3973, 0.3791
63, 0.3883, 0.3901
64, 0.4112, 0.4175
65, 0.3877, 0.4260
66, 0.3907, 0.4193
67, 0.3857, 0.3863
68, 0.4095, 0.4240
69, 0.4104, 0.4296
70, 0.4262, 0.3926
