epoch, loss, val_loss
0, 0.5696, 0.4698
1, 0.4299, 0.4247
2, 0.4220, 0.4726
3, 0.4199, 0.4240
4, 0.4129, 0.4037
5, 0.4161, 0.4131
6, 0.4101, 0.4362
7, 0.4145, 0.4324
8, 0.4018, 0.4015
9, 0.3921, 0.3880
10, 0.3950, 0.3974
11, 0.3930, 0.3837
12, 0.3870, 0.3856
13, 0.3884, 0.3995
14, 0.3869, 0.3716
15, 0.3881, 0.3719
16, 0.3774, 0.3885
17, 0.3849, 0.3816
18, 0.3717, 0.3664
19, 0.3807, 0.3839
20, 0.3735, 0.3659
21, 0.3729, 0.3837
22, 0.3746, 0.3860
23, 0.3622, 0.3668
24, 0.3648, 0.3610
25, 0.3678, 0.3722
26, 0.3712, 0.3674
27, 0.3621, 0.3858
28, 0.3611, 0.3501
29, 0.3773, 0.4588
30, 0.3642, 0.3593
31, 0.3520, 0.3479
32, 0.3653, 0.3432
33, 0.3581, 0.3704
34, 0.3567, 0.3688
35, 0.3457, 0.4073
36, 0.3538, 0.3386
37, 0.3507, 0.3511
38, 0.3548, 0.3358
39, 0.3404, 0.3338
40, 0.3441, 0.3462
41, 0.3403, 0.3425
42, 0.3393, 0.3276
43, 0.3537, 0.3289
44, 0.3467, 0.3296
45, 0.3390, 0.3396
46, 0.3309, 0.3446
47, 0.3716, 0.3769
48, 0.3408, 0.3402
49, 0.3380, 0.3547
50, 0.3315, 0.3305
51, 0.3392, 0.3524
52, 0.3230, 0.3216
53, 0.3436, 0.3368
54, 0.3380, 0.3354
55, 0.3309, 0.3300
56, 0.3296, 0.3175
57, 0.3324, 0.3369
58, 0.3307, 0.3231
59, 0.3228, 0.3269
60, 0.3300, 0.3069
61, 0.3304, 0.3408
62, 0.3252, 0.3348
63, 0.3308, 0.3300
64, 0.3187, 0.3153
65, 0.3317, 0.3110
66, 0.3283, 0.3115
67, 0.3295, 0.3301
68, 0.3195, 0.3122
69, 0.3181, 0.3069
70, 0.3086, 0.3274
